seg_id,time_to_failure
seg_9940e8,10.942672729492188
seg_23b123,10.569297790527344
seg_827a21,3.816528797149658
seg_0df469,3.019357442855835
seg_30661b,3.680295467376709
seg_75eb90,7.3439106941223145
seg_468bc9,10.830047607421875
seg_8773cf,2.8102898597717285
seg_fb9491,4.651562213897705
seg_31a6cd,3.5902369022369385
seg_c179f8,4.709673881530762
seg_17067e,4.976494312286377
seg_3aca44,2.0174083709716797
seg_d1a8b3,3.0686559677124023
seg_0e3d44,3.615666389465332
seg_2c762c,5.607208728790283
seg_268956,3.336766242980957
seg_08fd5b,5.21883487701416
seg_5a0479,5.353209495544434
seg_f5e682,2.421184539794922
seg_f6e89f,7.437473297119141
seg_00648a,3.7484803199768066
seg_bf7224,3.575045585632324
seg_aae025,8.169384002685547
seg_4dfa03,3.259951114654541
seg_b108c9,3.739938974380493
seg_2be983,10.90098762512207
seg_b6254c,3.210484504699707
seg_ad82ca,5.481985569000244
seg_f6c928,7.2896952629089355
seg_6b4e04,9.723897933959961
seg_0c89ce,5.928879737854004
seg_9e61da,3.190680742263794
seg_a96b47,3.3256382942199707
seg_c12d7d,10.09485912322998
seg_758374,2.052816390991211
seg_acd715,11.717569351196289
seg_43c6f4,7.299907684326172
seg_bd6f5f,9.242851257324219
seg_217eed,3.217256784439087
seg_6e572a,3.5040712356567383
seg_70a60e,4.694042205810547
seg_4d2671,5.253857135772705
seg_ba0485,8.755414962768555
seg_6ab188,6.135612487792969
seg_bd629b,4.42911434173584
seg_d4c763,5.4217987060546875
seg_f741af,4.146812915802002
seg_94d573,7.286905765533447
seg_ec973c,10.902627944946289
seg_3d19fc,3.674257755279541
seg_f59974,8.538839340209961
seg_850d95,3.881638526916504
seg_970e86,9.499248504638672
seg_591954,9.39532470703125
seg_e0cfd4,5.672783374786377
seg_c472cf,7.7511515617370605
seg_9c2843,1.6718631982803345
seg_8ebdea,9.207687377929688
seg_3fb24b,4.358516216278076
seg_cff594,2.3436946868896484
seg_7a5243,4.726987838745117
seg_f639ec,5.475700378417969
seg_1bd38e,7.7641682624816895
seg_71348a,1.7383447885513306
seg_d36055,8.655099868774414
seg_b7a8a1,5.586231708526611
seg_de3d5e,3.0801918506622314
